round,user_id,job_id,user_satisfaction,job_satisfaction
0,1,39,0.9102688918784761,0.9102688918784761
0,2,22,0.8995705440653022,0.8995705440653022
0,3,3,0.8989465015346965,0.8989465015346965
0,11,21,0.9054784817431996,0.9054784817431996
0,12,37,0.90166990226851,0.90166990226851
0,13,40,0.9164239923179629,0.9164239923179629
0,16,47,0.8989455924373133,0.8989455924373133
0,20,19,0.9074818274282512,0.9074818274282512
0,23,38,0.9107206846550797,0.9107206846550797
0,26,48,0.8961959579709431,0.8961959579709431
0,29,17,0.9018641957583707,0.9018641957583707
0,31,1,0.8890972167066014,0.8890972167066014
0,33,31,0.9149771637121729,0.9149771637121729
0,34,6,0.8953194853210742,0.8953194853210742
0,38,20,0.8991474318213305,0.8991474318213305
0,40,5,0.8981103922570679,0.8981103922570679
0,42,42,0.8889742829599487,0.8889742829599487
0,43,45,0.9140476927349455,0.9140476927349455
0,44,0,0.8989019725179084,0.8989019725179084
0,46,23,0.8877688148970271,0.8877688148970271
0,49,33,0.9140356478069789,0.9140356478069789
0,51,34,0.9099330167224045,0.9099330167224045
0,54,44,0.9146013621460205,0.9146013621460205
0,55,2,0.8959596911122415,0.8959596911122415
0,59,11,0.8866609806757975,0.8866609806757975
0,62,18,0.8972538571257747,0.8972538571257747
0,63,27,0.9077837723009541,0.9077837723009541
0,64,4,0.9056374497813886,0.9056374497813886
0,66,29,0.9117436491576044,0.9117436491576044
0,67,15,0.9005617602569007,0.9005617602569007
0,68,9,0.8982153531714978,0.8982153531714978
0,69,35,0.9110529152604565,0.9110529152604565
0,70,28,0.9008947639542244,0.9008947639542244
0,71,16,0.9049173155608908,0.9049173155608908
0,72,8,0.9089354964907758,0.9089354964907758
0,73,24,0.896490908259463,0.896490908259463
0,74,14,0.908496827896202,0.908496827896202
0,76,41,0.9117074744566342,0.9117074744566342
0,79,43,0.9153093090042332,0.9153093090042332
0,81,7,0.8968319983480697,0.8968319983480697
0,82,25,0.9049469508401641,0.9049469508401641
0,83,49,0.8982690708627501,0.8982690708627501
0,84,10,0.9016088305546922,0.9016088305546922
0,85,36,0.8969446944703914,0.8969446944703914
0,86,12,0.8914609529037846,0.8914609529037846
0,88,30,0.9078591812133124,0.9078591812133124
0,89,13,0.9115288954427827,0.9115288954427827
0,90,32,0.8987581397442184,0.8987581397442184
0,94,46,0.9030535872573953,0.9030535872573953
0,98,26,0.911669635111586,0.911669635111586
