round,user_id,job_id,f1_satisfaction,f2_congestion,f3_diversity,f1_norm,f2_inverted_norm,f3_norm,final_score,job_satisfaction,user_risk_aversion,user_fail_count
0,119,0,0.9754494949088346,166,0.9444444444444444,1.0,0.07741935483870968,0.9444444444444444,1.0944444444444446,0.9754494949088346,0.0,0
0,88,16,0.975333689173338,169,0.7777777777777778,1.0,0.0423728813559322,0.7500000000000001,1.075,0.975333689173338,0.0,0
0,126,12,0.9749758872510954,178,1.0,1.0,0.0,1.0,1.1,0.9749758872510954,0.0,0
0,68,21,0.9738255154960058,170,1.0,0.998168968805212,0.0,1.0,1.098168968805212,0.9738255154960058,0.0,0
0,60,20,0.9734772552267184,178,0.8333333333333334,0.9992299176598316,0.0,0.7857142857142858,1.0778013462312601,0.9734772552267184,0.0,0
0,115,39,0.9727866277212238,174,1.0,0.9973107514776577,0.02962962962962963,1.0,1.0973107514776577,0.9727866277212238,0.0,0
0,85,23,0.9214961147008677,76,0.8888888888888888,1.0,0.6764705882352942,0.9375,1.09375,0.9214961147008677,0.0,0
0,114,49,0.9182354575590467,37,0.05555555555555555,1.0,0.9130434782608695,0.05555555555555555,1.0055555555555555,0.9182354575590467,0.0,0
0,24,25,0.9181276054152581,196,0.8888888888888888,1.0,0.0,0.8888888888888888,1.0888888888888888,0.9181276054152581,0.0,0
0,193,1,0.9165515490925976,148,0.7222222222222222,1.0,0.23225806451612904,0.0,1.0,0.9165515490925976,0.0,0
0,107,5,0.9113305638488314,102,0.5555555555555556,1.0,0.5093167701863354,0.5555555555555556,1.0555555555555556,0.9113305638488314,0.0,0
0,35,48,0.9106908843143637,129,0.9444444444444444,1.0,0.2934131736526946,0.8333333333333333,1.0833333333333333,0.9106908843143637,0.0,0
0,137,10,0.9103330590481924,32,0.6111111111111112,1.0,0.8662420382165605,0.0,1.0,0.9103330590481924,0.0,0
0,135,11,0.9101288373123416,175,0.8888888888888888,1.0,0.05806451612903226,0.8823529411764706,1.088235294117647,0.9101288373123416,0.0,0
0,62,9,0.9098880997607482,118,0.7777777777777778,1.0,0.3870967741935484,0.7777777777777778,1.0777777777777777,0.9098880997607482,0.0,0
0,3,38,0.9087152631237158,184,1.0,1.0,0.0,1.0,1.1,0.9087152631237158,0.0,0
0,161,35,0.9067283323968311,143,0.6111111111111112,1.0,0.2546583850931677,0.6111111111111112,1.0611111111111111,0.9067283323968311,0.0,0
0,184,18,0.9065288948889867,168,0.9444444444444444,1.0,0.09937888198757763,0.9444444444444444,1.0944444444444446,0.9065288948889867,0.0,0
0,15,26,0.9055331948320624,122,0.7777777777777778,1.0,0.46540880503144655,0.7647058823529412,1.076470588235294,0.9055331948320624,0.0,0
0,146,41,0.9050618757251981,188,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0666666666666667,0.9050618757251981,0.0,0
0,128,2,0.9007551679142556,170,0.3888888888888889,1.0,0.03289473684210526,0.3888888888888889,1.038888888888889,0.9007551679142556,0.0,0
0,111,42,0.8866263543384145,56,0.8333333333333334,1.0,0.8092485549132948,0.8333333333333334,1.0833333333333333,0.8866263543384145,0.0,0
1,132,30,0.974405080829897,158,0.5,1.0,0.109375,0.25,0.794166227794655,0.974405080829897,0.2591817793182821,1
1,4,40,0.9725695802148991,163,0.4444444444444444,1.0,0.07857142857142857,0.3333333333333333,0.7945158366757734,0.9725695802148991,0.2591817793182821,1
1,29,31,0.9716374830909112,172,0.6111111111111112,1.0,0.015267175572519083,0.22222222222222232,0.7669974166339902,0.9716374830909112,0.2591817793182821,1
1,41,14,0.9702961323778236,168,0.5555555555555556,0.995096688735324,0.049586776859504134,0.27272727272727276,0.7773104746850041,0.9702961323778236,0.2591817793182821,1
1,180,32,0.9057383053715935,165,1.0,1.0,0.0,1.0,0.8408182206817179,0.9057383053715935,0.2591817793182821,1
1,190,36,0.9042677612961179,53,0.8333333333333334,1.0,0.7567567567567568,0.7499999999999999,1.0119557834090664,0.9042677612961179,0.2591817793182821,1
1,133,8,0.9041869833769071,97,0.8888888888888888,1.0,0.49635036496350365,0.8749999999999999,0.9569631914382375,0.9041869833769071,0.2591817793182821,1
1,63,7,0.9013550502088661,166,0.9444444444444444,1.0,0.0,1.0,0.8408182206817179,0.9013550502088661,0.2591817793182821,1
1,44,4,0.9003394839558758,44,0.3333333333333333,1.0,0.7908496732026143,0.29411764705882354,0.9752038108615357,0.9003394839558758,0.2591817793182821,1
1,100,24,0.8987592527874857,174,0.6666666666666666,1.0,0.0,0.49999999999999994,0.7908182206817179,0.8987592527874857,0.2591817793182821,1
1,26,27,0.8984783136655754,118,0.7777777777777778,1.0,0.32867132867132864,0.7500000000000001,0.9010038404576568,0.8984783136655754,0.2591817793182821,1
1,134,29,0.8976788571042602,38,0.2222222222222222,1.0,0.8141025641025641,0.0,0.9518187717933962,0.8976788571042602,0.2591817793182821,1
1,176,15,0.8955872708086325,22,0.9444444444444444,1.0,0.9532710280373832,0.7999999999999999,1.0678887019010148,0.8955872708086325,0.2591817793182821,1
1,120,43,0.8928562627621991,17,0.7222222222222222,0.9477087956724376,0.9675324675324676,0.7058823529411764,1.0234349655118595,0.8928562627621991,0.2591817793182821,1
1,93,33,0.8907769472388976,157,0.7222222222222222,1.0,0.0,0.6875000000000001,0.8095682206817179,0.8907769472388976,0.2591817793182821,1
1,40,22,0.8897448046823507,43,0.8333333333333334,1.0,0.2608695652173913,0.8750000000000001,0.895930858764748,0.8897448046823507,0.2591817793182821,1
1,10,3,0.8889392187256067,28,0.1111111111111111,0.9444801216854232,0.8961038961038961,0.058823529411764705,0.9378242384036768,0.8889392187256067,0.2591817793182821,1
1,64,28,0.8839464126606283,9,0.5,1.0,1.0,0.0,1.0,0.8839464126606283,0.2591817793182821,1
2,99,45,0.8936065006181384,118,0.8888888888888888,1.0,0.05128205128205128,0.4999999999999997,0.6219495009097173,0.8936065006181384,0.4511883639059735,2
2,129,47,0.8931113577684373,30,0.6111111111111112,0.699881893903831,0.9166666666666666,0.16666666666666677,0.8143593275130897,0.8931113577684373,0.4511883639059735,2
2,198,13,0.8920168538913829,41,0.6666666666666666,0.9921647321063136,0.8777777777777778,0.14285714285714265,0.9548403836163485,0.8920168538913829,0.4511883639059735,2
2,76,19,0.8906864655558697,22,0.5555555555555556,1.0,1.0,0.0,1.0,0.8906864655558697,0.4511883639059735,2
2,89,37,0.8891952621041537,81,0.7777777777777778,1.0,0.3979591836734694,0.5,0.7783661890770159,0.8891952621041537,0.4511883639059735,2
2,177,17,0.8882746479487615,44,0.7222222222222222,0.8747788456280211,1.0,0.0,0.9312771733955316,0.8882746479487615,0.4511883639059735,2
2,164,44,0.8843946466572582,115,0.8333333333333334,1.0,0.06329113924050633,0.6000000000000002,0.6373678616576958,0.8843946466572582,0.4511883639059735,2
2,194,46,0.882459251470096,120,0.9444444444444444,1.0,0.0,0.8888888888888888,0.6377005249829154,0.882459251470096,0.4511883639059735,2
2,57,34,0.8781137194036941,8,0.5,0.8179962508001525,1.0,0.0,0.9001142246263848,0.8781137194036941,0.4511883639059735,2
2,170,6,0.8764449564677437,120,1.0,1.0,0.0,1.0,0.6488116360940265,0.8764449564677437,0.4511883639059735,2
