round,user_id,job_id,user_satisfaction,job_satisfaction
0,3,38,0.9087152631237158,0.9087152631237158
0,9,31,0.9724136164755697,0.9724136164755697
0,10,3,0.8889392187256067,0.8889392187256067
0,15,26,0.9055331948320624,0.9055331948320624
0,24,22,0.8989820105730716,0.8989820105730716
0,26,27,0.8984783136655754,0.8984783136655754
0,28,1,0.9139857274729862,0.9139857274729862
0,35,44,0.8967569704335292,0.8967569704335292
0,40,34,0.8851926471003111,0.8851926471003111
0,44,4,0.9003394839558758,0.9003394839558758
0,47,18,0.9013985262815426,0.9013985262815426
0,60,40,0.9735640380173411,0.9735640380173411
0,61,20,0.9744040019260127,0.9744040019260127
0,62,9,0.9098880997607482,0.9098880997607482
0,63,7,0.9013550502088661,0.9013550502088661
0,64,28,0.8839464126606283,0.8839464126606283
0,68,21,0.9738255154960058,0.9738255154960058
0,76,10,0.9047750097783444,0.9047750097783444
0,83,24,0.8968399079536143,0.8968399079536143
0,85,23,0.9214961147008677,0.9214961147008677
0,88,16,0.975333689173338,0.975333689173338
0,89,35,0.893786543786856,0.893786543786856
0,99,25,0.9106982084966482,0.9106982084966482
0,100,48,0.9023473544801166,0.9023473544801166
0,107,5,0.9113305638488314,0.9113305638488314
0,114,49,0.9182354575590467,0.9182354575590467
0,115,39,0.9727866277212238,0.9727866277212238
0,118,14,0.9737587710284707,0.9737587710284707
0,119,0,0.9754494949088346,0.9754494949088346
0,120,46,0.8940304333591866,0.8940304333591866
0,126,12,0.9749758872510954,0.9749758872510954
0,128,42,0.8964359968103379,0.8964359968103379
0,129,47,0.8931113577684373,0.8931113577684373
0,132,30,0.974405080829897,0.974405080829897
0,133,8,0.9041869833769071,0.9041869833769071
0,134,29,0.8976788571042602,0.8976788571042602
0,135,11,0.9101288373123416,0.9101288373123416
0,137,17,0.8968503168630373,0.8968503168630373
0,146,37,0.9035020001229481,0.9035020001229481
0,161,19,0.9036819642994014,0.9036819642994014
0,176,15,0.8955872708086325,0.8955872708086325
0,177,33,0.8961694979565603,0.8961694979565603
0,180,32,0.9057383053715935,0.9057383053715935
0,181,45,0.8890551546559469,0.8890551546559469
0,184,6,0.9021671304557307,0.9021671304557307
0,187,2,0.897110395754361,0.897110395754361
0,190,36,0.9042677612961179,0.9042677612961179
0,193,43,0.8946381120182987,0.8946381120182987
0,197,41,0.9013381455666134,0.9013381455666134
0,198,13,0.8920168538913829,0.8920168538913829
