round,user_id,job_id,f1_satisfaction,f2_congestion,f3_diversity,f1_norm,f2_inverted_norm,f3_norm,final_score,job_satisfaction,user_risk_aversion,user_fail_count
0,119,0,0.9754494949088346,0.019718198705030554,0.9444444444444444,1.0,0.23921956667929367,0.9444444444444444,1.0944444444444446,0.9754494949088346,0.0,0
0,88,16,0.975333689173338,0.019809185076407606,0.7777777777777778,1.0,0.07657401356108876,0.7500000000000001,1.075,0.975333689173338,0.0,0
0,126,12,0.9749758872510954,0.020012839369384913,1.0,1.0,0.0,1.0,1.1,0.9749758872510954,0.0,0
0,68,21,0.9738255154960058,0.019788917930375204,1.0,0.998168968805212,0.0,1.0,1.098168968805212,0.9738255154960058,0.0,0
0,60,20,0.9734772552267184,0.020213573169211452,0.8333333333333334,0.9992299176598316,0.0,0.7857142857142858,1.0778013462312601,0.9734772552267184,0.0,0
0,115,39,0.9727866277212238,0.019861569995384038,1.0,0.9973107514776577,0.2701444621124847,1.0,1.0973107514776577,0.9727866277212238,0.0,0
0,81,31,0.9652078608750958,0.02029088301687,0.3333333333333333,1.0,0.0,0.0,1.0,0.9652078608750958,0.0,0
0,85,23,0.9214961147008677,0.02014883406758567,0.8888888888888888,1.0,0.5892756809610407,0.9375,1.09375,0.9214961147008677,0.0,0
0,114,49,0.9182354575590467,0.01951850822791794,0.05555555555555555,1.0,0.7218550673488718,0.05555555555555555,1.0055555555555555,0.9182354575590467,0.0,0
0,24,25,0.9181276054152581,0.021960345154926352,0.8888888888888888,1.0,0.0,0.8888888888888888,1.0888888888888888,0.9181276054152581,0.0,0
0,193,1,0.9165515490925976,0.021259066042881625,0.7222222222222222,1.0,0.0822504631089896,0.5454545454545454,1.0545454545454545,0.9165515490925976,0.0,0
0,107,5,0.9113305638488314,0.020142653988121827,0.5555555555555556,1.0,0.5359792291799907,0.5555555555555556,1.0555555555555556,0.9113305638488314,0.0,0
0,35,48,0.9106908843143637,0.020492131513437456,0.9444444444444444,1.0,0.0,0.9375,1.09375,0.9106908843143637,0.0,0
0,137,10,0.9103330590481924,0.01905702525062432,0.6111111111111112,1.0,0.7592925154164528,0.3636363636363637,1.0363636363636364,0.9103330590481924,0.0,0
